id,price
10474,8.613737496326749
10475,7.365354994320272
10476,6.739841502499177
10477,8.502200027712117
10478,7.92740554961928
10479,9.334547183045725
10480,6.34586198381937
10481,7.878413096627808
10482,8.008194194447817
10483,8.475229965484303
10484,8.614257804829563
10485,6.681109436236861
10486,8.232778213669274
10487,6.5537362486934665
10488,8.363692705146486
10489,9.64658304161625
10490,7.009269221060606
10491,6.750707627853151
10492,6.808655670324622
10493,8.023565668420183
10494,8.082463401702789
10495,8.847312327773313
10496,6.610144523314906
10497,6.510117059541855
10498,6.055760409162994
10499,8.247246330701898
10500,9.07298525713147
10501,6.793033385357711
10502,8.183865535127662
10503,6.417583027325042
10504,9.562680441454097
10505,7.099281574971247
10506,7.0161668869988265
10507,8.564479323705815
10508,6.763721860434682
10509,6.746132381393213
10510,8.471275495221937
10511,6.615032115292031
10512,7.393686070750995
10513,7.214475050063127
10514,8.277838465944969
10515,7.923617269942822
10516,9.2455067238829
10517,8.162550194846439
10518,9.54158296419397
10519,6.53713211334113
10520,8.374926851790644
10521,6.7930833209227455
10522,7.258941548438852
10523,7.772019414147399
10524,6.281380404533046
10525,9.486872988032218
10526,6.894023521150833
10527,6.287061163533945
10528,8.402400066497393
10529,7.514416266673106
10530,8.844395233285347
10531,8.060046830189421
10532,8.569079091862863
10533,6.899549227758843
10534,6.978350429117382
10535,8.402308135707104
10536,8.503420157998054
10537,6.5966053471789134
10538,9.34924826531715
10539,6.471304913217647
10540,8.4943724655867
10541,6.701425878904059
10542,8.180787952033164
10543,6.098572642476947
10544,9.885701443678046
10545,8.686230687168646
10546,7.741226910688596
10547,6.674093124429604
10548,6.598986381202668
10549,8.50425370174416
10550,8.603931194194791
10551,7.358030277279246
10552,6.874258333884788
10553,8.076418817181581
10554,8.252880372219819
10555,6.695498456690187
10556,6.5491458540672145
10557,8.894336447840917
10558,7.723226986591362
10559,6.199685971808343
10560,8.155127372675855
10561,8.790769456985078
10562,8.066740485933037
10563,8.656994148481045
10564,8.190653137854559
10565,6.5475414906109695
10566,7.294655524682899
10567,8.123905934972775
10568,7.282484916796488
10569,9.528007290170255
10570,6.426317754290629
10571,8.96829664795
10572,6.901014827648266
10573,6.696391767795607
10574,9.367063808918397
10575,8.293796221709385
10576,6.566949308301492
10577,6.890278299040748
10578,6.207353623246503
10579,7.5494577155901155
10580,9.161639908556815
10581,7.687559315454774
10582,8.52409942398932
10583,8.635409151043069
10584,8.425743564948249
10585,6.79601287480101
10586,7.4450961704727465
10587,8.189354124890725
10588,7.602798437712748
10589,8.089156312226967
10590,6.271966586347144
10591,7.083180717193706
10592,7.555656745233428
10593,6.510969540039055
10594,6.8613870404658694
10595,7.40599284895324
10596,6.7632510492138795
10597,8.39658383585622
10598,8.218667777023123
10599,8.476803078350777
10600,7.832229787222424
10601,7.564778590320378
10602,7.176618129942254
10603,6.69333492486826
10604,7.724629033110261
10605,7.7653797494994965
10606,7.305518899761099
10607,8.018892026359731
10608,9.08743753236729
10609,7.070103054634563
10610,7.840690589915969
10611,6.312899193658266
10612,6.254126762487239
10613,6.228470182221763
10614,6.952318469140904
10615,9.43654563680669
10616,7.988496857338516
10617,6.8772158071076674
10618,6.843594668499472
10619,6.635914447845883
10620,6.371201779284991
10621,8.199805167397495
10622,6.5415018167843435
10623,8.61605985177564
10624,8.211311079680128
10625,7.454561561848866
10626,6.37272190440248
10627,7.156283298988232
10628,7.059636796767121
10629,7.5951491097717305
10630,7.0014764626343595
10631,8.290281733885623
10632,6.473272433148033
10633,6.54020948691668
10634,8.472001029926084
10635,9.248613268353596
10636,9.098391174647713
10637,7.48132395416031
10638,7.195549000257509
10639,7.6566116982813615
10640,8.710300873859024
10641,9.196724552888607
10642,8.57884356217416
10643,8.167476036705352
10644,7.016209170364727
10645,6.742385257567232
10646,8.070537619004392
10647,7.023695514296666
10648,6.561119560314792
10649,8.562153801925373
10650,8.755064649298188
10651,8.842436592371929
10652,8.97746476160605
10653,6.847580846316722
10654,6.556501665897741
10655,7.493363998019676
10656,7.882974459065016
10657,8.368348745808952
10658,6.641864181921289
10659,9.372401632294297
10660,8.7543586742555
10661,8.177116519398462
10662,8.150764431171163
10663,7.9814307610513175
10664,6.90115788231112
10665,7.936498719072546
10666,9.737137683619887
10667,8.563710503102467
10668,7.206770018652707
10669,6.397469107601669
10670,8.176126309946586
10671,7.044342715906756
10672,8.748406525893145
10673,9.192438992728695
10674,6.116921984434526
10675,9.656359305222544
10676,7.107245347949698
10677,7.833061807458188
10678,6.703496259561037
10679,9.246741328805342
10680,8.988617334229051
10681,6.941561891345083
10682,9.454009383039509
10683,9.478261069714772
10684,6.6628514973706725
10685,10.157831280927759
10686,6.289467574331971
10687,6.599191379227948
10688,6.571993826068896
10689,6.5744457089446104
10690,9.274118778737193
10691,6.534852917601324
10692,9.62180607724728
10693,10.183532402232254
10694,8.826378584077437
10695,8.700691886595997
10696,6.569633160768422
10697,9.283303469710972
10698,6.712456934793368
10699,6.533272453861386
10700,7.321639757200048
10701,7.8975961811607505
10702,8.046950649870224
10703,9.24934318621656
10704,9.760650668109534
10705,8.363778559935124
10706,8.841374793416707
10707,7.33008692615314
10708,8.60431663626948
10709,6.986363552117496
10710,7.2732396217367885
10711,8.684257673614015
10712,7.026781489460493
10713,7.448483117547269
10714,6.4624875726424875
10715,7.201760897074031
10716,7.156569619481534
10717,8.21836828412286
10718,8.225072669660333
10719,6.1586233905597965
10720,6.652794757337919
10721,6.683023989931392
10722,7.94082426572003
10723,8.744340654970038
10724,9.229116573588493
10725,7.615784849104317
10726,6.8760938170938
10727,7.7080060653037865
10728,7.835230549529019
10729,7.7160449177064105
10730,7.7699716905895855
10731,9.463254155766823
10732,6.266329624422113
10733,6.492031305615935
10734,6.775292283746889
10735,7.944272667466652
10736,8.224242631581468
10737,9.304811403218995
10738,7.6586454442597205
10739,8.090498589794825
10740,8.9624121413442
10741,6.692096070703174
10742,6.463015350879937
10743,8.734245028001247
10744,6.706525689556928
10745,6.44665512866705
10746,8.389634768796798
10747,6.943421168480471
10748,7.182027200067187
10749,8.245421683802524
10750,7.648389523714094
10751,6.836941127821564
10752,8.20883934586683
10753,8.133792747890046
10754,8.559209682193668
10755,8.73080635725285
10756,7.898157867900634
10757,8.160968820635405
10758,8.738555960746735
10759,6.55365944221958
10760,6.366300117719115
10761,7.399722994970935
10762,7.271949447990691
10763,9.659883980314932
10764,8.737744285859614
10765,6.727925454803964
10766,7.995526492707853
10767,8.606237350182216
10768,6.970251961659088
10769,7.178949273677114
10770,9.067924507047833
10771,8.293553814650867
10772,8.708422015070932
10773,8.21642346158346
10774,7.070246970600593
10775,7.35725611766445
10776,7.222590639227938
10777,8.134854428120729
10778,6.46438351579148
10779,9.000075761917778
10780,8.2548858977202
10781,7.171272634774043
10782,8.602407016498045
10783,9.73331294683734
10784,6.570947942052735
10785,8.221809716696798
10786,6.88450300994074
10787,8.680008895984262
10788,8.126492335851946
10789,6.262118320099754
10790,9.61592352999705
10791,8.436423718706282
10792,8.708974571064669
10793,8.149157456271471
10794,6.347711841403434
10795,9.4445524871941
10796,6.9001412698512965
10797,6.149021407324721
10798,9.175125740822514
10799,6.492270790560154
10800,8.812514223028478
10801,6.352319149272882
10802,7.957723816256339
10803,7.638641106559433
10804,9.196114594242834
10805,6.846773117644018
10806,8.232941269628487
10807,6.4073008503831534
10808,7.26498152692796
10809,6.167864132842485
10810,9.374049087161684
10811,8.043402499702783
10812,9.500323368989532
10813,6.74694110891579
10814,9.02435106260744
10815,8.619972464658295
10816,7.961807515170953
10817,8.31355841814692
10818,7.666799957816838
10819,6.644330256973017
10820,8.651706546566068
10821,8.563571503536371
10822,8.081911405738065
10823,9.40998752933668
10824,7.088891417957846
10825,8.507974426166948
10826,7.743741492461064
10827,8.423891453330075
10828,7.818443905259366
10829,6.932063509520791
10830,7.633354768256565
10831,6.5755194136019615
10832,8.54762584058679
10833,6.431351961483477
10834,7.158756467354488
10835,8.556405028943034
10836,7.546682050256614
10837,9.15094507792837
10838,9.534526282025602
10839,8.614595354858846
10840,7.368516245922899
10841,9.232833698767392
10842,8.196150707843739
10843,7.433439386569237
10844,8.398945217601973
10845,8.619209257451969
10846,8.779255874165683
10847,9.49870768873713
10848,7.537502178968053
10849,6.745591272223077
10850,9.590216627841036
10851,8.669456402881119
10852,6.806162493531415
10853,7.839126275378252
10854,7.465704674268096
10855,7.872153290032191
10856,8.07827525065405
10857,8.608578292038393
10858,9.46569228170725
10859,8.035134211035476
10860,6.596923140602339
10861,7.822492314265011
10862,7.655707548415297
10863,7.5766608394405015
10864,7.898733295315786
10865,8.71028459900358
10866,8.386302503469453
10867,8.97089585315577
10868,8.66140630231952
10869,7.08801400734937
10870,7.435786790763089
10871,9.634069070743953
10872,6.1390187355340515
10873,9.859815426773544
10874,7.782226135857513
10875,8.555727357832888
10876,7.032300039285415
10877,8.269463684517106
10878,8.93762977861485
10879,6.731488712040374
10880,7.101950130221725
10881,7.485207746493028
10882,6.758182256939358
10883,6.453139662966153
10884,6.7475141094497015
10885,8.366067329069537
10886,8.002049276100864
10887,6.330623575799594
10888,8.014098202227796
10889,7.547310409395331
10890,9.38935928376039
10891,6.665255762907167
10892,6.9499241175524915
10893,6.322150688457327
10894,8.518027933998413
10895,6.977358151393231
10896,9.196495390201356
10897,8.603446298994701
10898,7.328661195745347
10899,7.217772554240378
10900,9.767339347960958
10901,7.0161562563691025
10902,7.730860712775165
10903,8.298832373576737
10904,8.269623926464751
10905,6.096575287906337
10906,8.577981275057795
10907,7.780417460325946
10908,8.68784214818147
10909,6.874746946308056
10910,7.829678688700481
10911,6.351075313634313
10912,8.336383895476537
10913,8.56154965942049
10914,6.370473788804505
10915,8.46556029185519
10916,9.01100758046845
10917,8.39992667087308
10918,6.970472253688074
10919,6.185257076406382
10920,8.863207310782855
10921,7.556538036303609
10922,6.421246109223613
10923,9.104063823665005
10924,8.553232752154312
10925,6.88722620774986
10926,7.8487926605135385
10927,7.532748933689502
10928,6.497742121477149
10929,8.376944413430484
10930,8.96257296751178
10931,7.286572959240775
10932,8.322522478521718
10933,9.535175581594148
10934,7.006745898609655
10935,7.775355514347234
10936,9.070888106590601
10937,6.335778016617665
10938,7.275867688818101
10939,9.855176729258517
10940,6.526084515386023
10941,8.069198239272033
10942,9.205361820893852
10943,6.789891370686524
10944,8.120685967685676
10945,6.110844330187154
10946,7.434568527581867
10947,8.355506023747477
10948,6.704828455336804
10949,7.942566073513138
10950,8.778614548306106
10951,8.75625822843522
10952,8.507742021967022
10953,9.61846728197845
10954,8.288509241358526
10955,9.572219441206697
10956,9.607353027611564
10957,7.688402823234737
10958,9.230530909541729
10959,7.626934505543705
10960,7.346707660049972
10961,9.168470273197073
10962,8.280854786184902
10963,6.775650100639089
10964,6.498517896727023
10965,6.482135310322928
10966,6.378965009379693
10967,8.3496747308034
10968,7.661752654001539
10969,6.9395915014341885
10970,6.599789124727122
10971,6.694654140131949
10972,6.281373714982868
10973,7.493443208849699
10974,8.41103343845805
10975,8.013703407939504
10976,9.412610249646507
10977,8.273389248798258
10978,8.467820225900493
10979,6.959041656574666
10980,6.6546832059961165
10981,8.668785131734037
10982,9.215216320577731
10983,9.559867324017747
10984,7.394775132427958
10985,6.997656803171548
10986,6.567305595899221
10987,5.949564463223799
10988,7.175407871328332
10989,9.530014910263128
10990,8.079110782053522
10991,6.382869154652875
10992,7.592635689780366
10993,8.960312884901201
10994,8.456134086908525
10995,7.589125503285173
10996,6.054642929790445
10997,8.929433862170587
10998,8.640381678759827
10999,8.689170487085025
11000,6.73185597718628
11001,6.882600329253842
11002,6.5467166628548075
11003,6.945221641725096
11004,7.5928519168602175
11005,6.7956940707877695
11006,6.815975299670962
11007,8.444017076328224
11008,7.648752835981107
11009,6.563138626886094
11010,7.486450764804923
11011,8.18387069772188
11012,9.951433271082518
11013,6.947049783040818
11014,7.946845624304196
11015,8.095813178882905
11016,8.005364099831151
11017,7.040004131034822
11018,7.40678389591163
11019,6.2759753922728
11020,6.87309795673073
11021,6.819300053640138
11022,7.597651890235451
11023,8.013066561190984
11024,6.571502440557289
11025,6.423658098984543
11026,8.593699006051109
11027,9.478189144842775
11028,6.3583267978885765
11029,9.909921252713934
11030,8.655751415825247
11031,8.26902616933953
11032,6.992019899706484
11033,7.480176154896226
11034,9.435094024022579
11035,6.282996115050553
11036,8.089385676714722
11037,8.536643602423862
11038,7.670613828090913
11039,6.519344852625586
11040,8.660610569182175
11041,7.50967741422728
11042,6.783743828665651
11043,8.635420555869064
11044,6.608656898442192
11045,9.157305664317144
11046,8.559247217401666
11047,7.591749578306759
11048,7.001821161477341
11049,7.464886162192045
11050,6.991620264592971
11051,6.796056017121119
11052,9.415306885433456
11053,6.451387630904009
11054,9.85772786668709
11055,8.187885383428803
11056,7.252344157109615
11057,9.59859617930329
11058,7.533187813933669
11059,8.8025760732253
11060,7.787885094454218
11061,8.042400288410187
11062,8.65434165968804
11063,8.907218160937237
11064,8.928536142095702
11065,6.478389437990801
11066,8.66508246277474
11067,7.8835908518506965
11068,7.263029021091368
11069,8.009738937408487
11070,7.598358968873743
11071,7.689851519982799
11072,9.302128202539594
11073,6.655090925634942
11074,6.679315052937225
11075,7.1000535593077725
11076,7.6058462169508
11077,7.319985663868296
11078,7.309840086164382
11079,6.279850023003258
11080,6.441492249405595
11081,9.280826254650892
11082,8.863016594250936
11083,8.004151107507665
11084,7.838264256811483
11085,9.59468407350523
11086,6.368733183063357
11087,7.942965001598111
11088,8.409607980331522
11089,8.280902636063372
11090,9.466648264155129
11091,9.183117823718941
11092,9.305720144632986
11093,8.084540529157113
11094,7.234723037019192
11095,6.853045771926032
11096,7.495963635191789
11097,9.301805046670545
11098,7.533783330054375
11099,9.265710977896088
11100,6.762593391561289
11101,8.640919878919048
11102,6.81624367575508
11103,8.677238885843316
11104,8.454416104423741
11105,10.105000252529297
11106,9.259441991109526
11107,7.336765963313843
11108,6.770107037579358
11109,7.0674532769404
11110,8.285072856216807
11111,8.076714880576585
11112,8.30609535247947
11113,8.568033173240135
11114,6.149152677222618
11115,9.885788455320995
11116,8.909360354079043
11117,8.852915502746468
11118,6.525884301792349
11119,7.391915889400611
11120,9.476040701241981
11121,6.916236405233368
11122,6.049113110007529
11123,6.115802324435403
11124,8.248768351251552
11125,6.50277347917973
11126,6.520226531689325
11127,8.37689865674741
11128,7.502470076929079
11129,8.784234990239531
11130,9.533946430832541
11131,8.462329285612245
11132,6.732213851431059
11133,7.334423489396688
11134,6.869603735800801
11135,6.894749774623378
11136,8.199239639088702
11137,8.598252882253352
11138,7.228016559864372
11139,6.546682933652882
11140,7.106293924819196
11141,7.699607541471657
11142,6.759531078873858
11143,6.714914955385174
11144,8.820870001706258
11145,7.052623040264889
11146,8.584624683835017
11147,6.855262437419002
11148,7.217836772916
11149,6.404828355794587
11150,7.493475436843132
11151,6.754507677519532
11152,8.207595851323322
11153,7.134948779861109
11154,7.222151404767123
11155,8.183092686297716
11156,7.174966463400164
11157,8.897589655124897
11158,8.446447637681395
11159,8.597400248726798
11160,7.20052005916367
11161,8.074529257913088
11162,6.3701655318148624
11163,8.570224408343993
11164,6.221967609290795
11165,7.5467717503595395
11166,6.740268844634619
11167,8.107049047263844
11168,8.91203925678058
11169,8.54076560991708
11170,7.5687165625785635
11171,6.828029203365178
11172,8.379473830354463
11173,7.185031385050511
11174,6.4726918274792204
11175,9.254297436075486
11176,7.738771281612156
11177,8.336273018538355
11178,9.241866983787494
11179,6.72271456383946
11180,7.95415746895608
11181,7.658198379902723
11182,6.735029358444027
11183,7.54191673763248
11184,5.861409720710558
11185,6.278525320165629
11186,9.592508084162152
11187,7.626206839009846
11188,7.46606766061034
11189,6.7882224538229625
11190,8.459014883598442
11191,8.8083106844464
11192,7.441299554396242
11193,8.437624425329806
11194,6.11565254673917
11195,8.047023667197948
11196,8.518915042349553
11197,8.145537023136471
11198,8.283794913174612
11199,6.731717553116738
11200,6.535538391362968
11201,6.760917340300789
11202,8.916245733678071
11203,8.03169159676114
11204,7.667764546054608
11205,8.129020842466392
11206,7.5991431660492825
11207,8.13169921333993
11208,7.45414534918833
11209,6.900326304978654
11210,8.182090710955974
11211,8.794612185782938
11212,6.036892673376528
11213,7.188224080680456
11214,8.12369527189015
11215,8.232939429154374
11216,8.377351750027058
11217,7.970199730282442
11218,8.523173691149024
11219,7.181643942880344
11220,9.285994774001137
11221,8.24699700263203
11222,8.545047631115995
11223,6.64576667062982
11224,9.42946406215854
11225,7.8225168234767
11226,7.551410803298229
11227,7.25397275240317
11228,9.226285660968182
11229,8.161421768764168
11230,7.57699595439567
11231,6.67301768479752
11232,8.039253959136511
11233,8.180342348667914
11234,8.48432664574473
11235,6.534988165966686
11236,6.6096549079271885
11237,6.616559331964693
11238,7.062994890667186
11239,7.264161521083603
11240,6.912368875948337
11241,8.829759814408515
11242,8.03061335307904
11243,9.148623553288498
11244,7.252133477325504
11245,7.687296025636007
11246,8.040808057329357
11247,7.338938588383121
11248,7.951750628680259
11249,6.84129988746494
11250,6.769696676075759
11251,7.815002184974137
11252,7.727147166412935
11253,8.782191858178278
11254,7.819563576882235
11255,7.490174919861381
11256,8.27875134197851
11257,6.540515923903371
11258,8.34485595642765
11259,8.853290654380066
11260,7.280008466954545
11261,8.549717251590016
11262,6.649102512466321
11263,8.080735750118489
11264,9.015731409621088
11265,8.201563382514244
11266,7.147275507572312
11267,8.295162932787285
11268,6.481000899994873
11269,8.584660753932743
11270,6.476257356847942
11271,8.031130805834154
11272,7.132962629134207
11273,7.978170042454872
11274,6.973183574763551
11275,7.910517917638975
11276,8.070605019084264
11277,7.022104074321598
11278,8.58886897197768
11279,9.568528156155832
11280,8.732461569059147
11281,6.994899969506312
11282,7.956177623831028
11283,9.487487657938368
11284,6.608441302054571
11285,6.800460369562291
11286,9.571145041583957
11287,6.1874562977336005
11288,8.941703865132782
11289,7.877489731014849
11290,7.605405392539478
11291,7.376542295594213
11292,8.517708168819647
11293,7.182740530686059
11294,7.699874367691388
11295,7.829102149779416
11296,9.771185710166746
11297,8.9826620834105
11298,9.128213324916088
11299,8.495559723110793
11300,7.806168247312147
11301,7.120696543958529
11302,6.444749211764835
11303,8.046316896961983
11304,8.735086290131623
11305,7.666261586407675
11306,8.688136374317654
11307,6.472949172987024
11308,8.603703844203205
11309,7.449931277959006
11310,6.956418166462303
11311,8.784566420184468
11312,7.869395911766075
11313,6.593984662809156
11314,7.323168331700346
11315,8.5126833143491
11316,7.090198985938182
11317,6.95289630538484
11318,8.274542308337425
11319,8.680343453766069
11320,7.458734050252708
11321,7.934012398535453
11322,6.2416064204330794
11323,8.420789857322946
11324,8.832417671046654
11325,8.562507186503238
11326,8.036402078174792
11327,6.3803467032451415
11328,6.606469075404082
11329,9.879250289660915
11330,6.710273571166704
11331,8.148441218229337
11332,6.469360256609086
11333,6.63895657884242
11334,6.502517910179927
11335,8.529930267213256
11336,6.874357220351703
11337,6.042459215289451
11338,9.824914981866783
11339,7.874091771793626
11340,7.566351342510934
11341,7.7040314166786725
11342,6.792254675447088
11343,9.02404256937071
11344,8.528933740414708
11345,8.244375088080593
11346,8.241109369824933
11347,8.853243250200922
11348,9.449885838171458
11349,8.697989659172503
11350,7.724677459155709
11351,7.477503194646127
11352,6.309022749149047
11353,8.514740473820508
11354,8.785551868103243
11355,8.580615097517212
11356,6.516054354370107
11357,7.844874075295973
11358,8.558191929974384
11359,8.7099492594556
11360,6.956502232502535
11361,6.545194539413767
11362,6.661626988847523
11363,8.344896572010517
11364,7.5514517708254605
11365,7.6608897718218625
11366,9.475352465800995
11367,9.628751033283056
11368,6.396926838815851
11369,6.946650866230739
11370,7.833976898595974
11371,8.656303828456902
11372,7.378032190326547
11373,8.159560931138595
11374,9.568330427784247
11375,7.504173703511984
11376,8.825442610721014
11377,9.132766823010261
11378,8.526954253069663
11379,9.673186138425136
11380,7.747697879644841
11381,6.596305892398883
11382,8.529048326087338
11383,6.565293841489721
11384,7.717893868687218
11385,6.7417783837966905
11386,8.292214422318986
11387,7.128836574232162
11388,6.522900643810683
11389,8.531902856223162
11390,8.700275117466354
11391,6.3750135083548845
11392,7.611018436839457
11393,7.589419421089133
11394,9.250970354524865
11395,6.493349294853827
11396,6.3707586225011195
11397,6.795625528014886
11398,7.296365034989369
11399,9.715609231424914
11400,9.504124482229566
11401,6.792512489655133
11402,8.570155971931486
11403,6.507126569759519
11404,6.625459357472444
11405,6.712314367922723
11406,7.020872371266764
11407,6.465731840442322
11408,8.799017716722668
11409,6.332983472396483
11410,8.588636644557054
11411,8.05348640484132
11412,7.130225588515383
11413,7.217203518009752
11414,7.027385919458791
11415,8.400388057130815
11416,6.6097564475157835
11417,7.51073055658714
11418,8.345194535143952
11419,8.639361685217203
11420,6.872125724331399
11421,7.604227764627092
11422,6.305274081628401
11423,7.852943691595666
11424,8.770497933208983
11425,6.619322157892114
11426,7.389208541532513
11427,9.123137053800791
11428,6.277852908486732
11429,7.595636429358306
11430,6.442574402709074
11431,6.663695417080673
11432,9.481676191610378
11433,8.8282126474658
11434,8.123176047358548
11435,9.027437409384817
11436,6.472159726950354
11437,9.79087974713506
11438,6.621497325034616
11439,6.5814650922116655
11440,6.570008111185885
11441,6.785938707180684
11442,6.442206583971547
11443,6.734463925685702
11444,6.745818949484615
11445,6.9101803417131595
11446,8.363397342361534
11447,6.044564449861165
11448,8.008112764835584
11449,6.596249076834765
11450,7.752369440564392
11451,7.472496615210826
11452,6.459841515611815
11453,7.004015830732607
11454,6.79867902994126
11455,7.332122446489732
11456,7.571363268616963
11457,9.977983471935064
11458,9.553004249170568
11459,6.650340725098525
11460,7.60402249395168
11461,8.551006926609068
11462,8.424768378933534
11463,9.975490459224819
11464,8.432835896700512
11465,8.774860513240444
11466,6.603032105338844
11467,6.059341190765892
11468,7.2882602956724885
11469,10.034685534351485
11470,7.5346029974407465
11471,6.763705550223158
11472,6.688198702890057
11473,8.326217272441665
11474,9.083084134974555
11475,7.429918533464454
11476,9.561343095982672
11477,6.98630534991455
11478,7.02454448869983
11479,8.676627432271918
11480,7.505623321513683
11481,7.128835683724917
11482,8.256117195380263
11483,9.565353679761829
11484,9.85490010341731
11485,7.21307087268988
11486,6.344579518930013
11487,8.014131356166494
11488,7.27314405349429
11489,7.976977002284027
11490,6.162088420352472
11491,6.527558820845069
11492,6.890387396238605
11493,7.484151079486461
11494,7.7382342181282535
11495,8.209055860055736
11496,6.620227785748764
11497,9.143160304572953
11498,6.93501040261137
11499,8.75282856993022
11500,7.672927306961142
11501,7.111676008761945
11502,8.122383628961009
11503,7.628282065884468
11504,8.015368181669407
11505,8.387964739429378
11506,7.716738414420577
11507,7.216910186390097
11508,7.092186742287405
11509,8.64113853368984
11510,6.483424130770793
11511,6.203339194072942
11512,8.044037185499668
11513,7.795233519757906
11514,8.709421633857007
11515,8.69983364980665
11516,7.900800785772114
11517,6.700638029962883
11518,8.084238627707968
11519,7.428865990528012
11520,7.754367448295609
11521,9.706248892579348
11522,7.046351774311756
11523,8.311723154522218
11524,6.175665633216502
11525,8.213991860637032
11526,7.242096062305098
11527,7.062742597863171
11528,7.979397875837865
11529,6.613209942078729
11530,7.728569347585596
11531,6.583271233199008
11532,7.289788291557052
11533,7.525905044705997
11534,7.880830092630216
11535,6.647648755016229
11536,9.553539580924912
11537,6.243488237246163
11538,6.868572022378769
11539,6.806036982712419
11540,9.030913415804244
11541,7.944579294696558
11542,8.63695087842245
11543,6.492505418329703
11544,6.646918142182198
11545,7.072746996984735
11546,8.422536286027286
11547,8.397350778695255
11548,7.753101089088814
11549,7.7057503731521795
11550,7.054783126482725
11551,6.7640178305863135
11552,8.129500395470194
11553,7.550417317708636
11554,7.8414719388703915
11555,7.506921297527004
11556,8.44843737014989
11557,7.735023799933964
11558,8.3108177610753
11559,7.521342940102571
11560,8.899483480270895
11561,7.007412273205871
11562,8.686551238343748
11563,9.871875262745842
11564,6.270734684738656
11565,7.0433648866679235
11566,8.602968681986084
11567,7.844524676076935
11568,7.2805197714010745
11569,7.757503875524616
11570,7.419403971078509
11571,6.282018260652242
11572,8.88528509155461
11573,7.499275471439322
11574,6.367570550249436
11575,9.1570222572394
11576,6.8290840752940944
11577,8.402639624585165
11578,8.957535297215333
11579,8.513086876228419
11580,6.977396940346761
11581,6.711971569455333
11582,8.622341713393793
11583,7.685490640015548
11584,9.182418894740472
11585,9.38004627256896
11586,8.012301953890638
11587,6.568192110646965
11588,7.197756320472077
11589,8.176975538427465
11590,6.970140734935486
11591,6.908630410401733
11592,8.485186985631737
11593,6.595343853296145
11594,9.576012126492452
11595,6.6037390129205455
11596,8.771833241340204
11597,8.978136554343987
11598,9.067359359467403
11599,7.796885313962411
11600,6.33466065775624
11601,8.202217744477693
11602,6.540097617228136
11603,7.801725323013146
11604,8.149720393977805
11605,8.575380104374933
11606,8.861680392440924
11607,9.230162321608953
11608,7.229422409193445
11609,6.483965370440549
11610,8.742531252981822
11611,6.217560147058686
11612,8.004508976538393
11613,6.638967384723049
11614,6.397332571962995
11615,6.536242869695551
11616,8.768238742254296
11617,8.474275819279434
11618,8.58238782816159
11619,6.990427429479984
11620,9.600641478978462
11621,6.196558850491112
11622,9.810667690098558
11623,9.139706978307105
11624,8.432529430787879
11625,7.5373307465498325
11626,7.764795031910504
11627,6.619036202942755
11628,9.82414749847889
11629,8.500337884135588
11630,8.574397712396095
11631,8.077113969424353
11632,7.886143355775594
11633,8.017161747860827
11634,6.493150796352529
11635,7.889632323112032
11636,7.902651325187286
11637,8.16841772168589
11638,7.214333566732575
11639,8.286027790249658
11640,8.031465717601035
11641,7.284719371098532
11642,8.635626077548913
11643,6.683448773215897
11644,6.99362481525152
11645,7.106991364320669
11646,9.802592853603256
11647,7.793951331095082
11648,8.50334914219092
11649,7.987909853585384
11650,9.228405734822507
11651,6.277985207827511
11652,6.888327499515588
11653,8.91202442870256
11654,8.05161989978479
11655,8.49933018751757
11656,7.0492690452206315
11657,9.811065595703884
11658,7.088599737328725
11659,9.583150481979139
11660,8.126877074090906
11661,7.249542622808377
11662,9.539763671028298
11663,7.286467412092511
11664,6.566661389806759
11665,8.861247210721283
11666,8.771917203645971
11667,7.965936977876909
11668,7.363644422086903
11669,6.873685414016954
11670,9.224718564638664
11671,9.713288023049598
11672,6.917534433781732
11673,7.633610160650685
11674,6.798139447360176
11675,8.413176092401747
11676,7.017824362989131
11677,8.833133622334836
11678,6.590138485654251
11679,7.414784451481049
11680,9.158585911798175
11681,8.280850921216762
11682,7.673384086226239
11683,8.316003105953074
11684,6.218323056972631
11685,6.292147535507638
11686,9.189832105232677
11687,6.843735036890273
11688,8.152742614608211
11689,8.433365462221397
11690,6.739189305011127
11691,7.7199981486496725
11692,6.232407801254519
11693,6.727616478149672
11694,7.258070893564559
11695,7.3726601204597735
11696,7.865954146496538
11697,7.801205454729477
11698,6.565029147277567
11699,9.203140726145373
11700,9.021518640704759
11701,7.3204777103957746
11702,8.455394392986289
11703,8.15992963512682
11704,6.915258823495247
11705,6.203747484907941
11706,6.7107499057430555
11707,6.4597479856266435
11708,8.602473875870084
11709,8.032460814489305
11710,8.725902813217846
11711,8.591289187901488
11712,6.7224991437869015
11713,6.478089996585588
11714,7.240181300652651
11715,8.815888407252272
11716,8.85579668083141
11717,6.671963448534191
11718,6.567840077685558
11719,9.259668847688955
11720,6.571388652062328
11721,7.351380843592878
11722,8.1257157598777
11723,6.539699902627492
11724,9.478004298852495
11725,8.015966406945353
11726,7.251100282832889
11727,8.69346872118511
11728,7.768018134788692
11729,6.553342527464645
11730,6.632039179794443
11731,7.41750501232362
11732,8.750607749466342
11733,7.064835325064649
11734,8.285043082602549
11735,6.555897209803543
11736,8.810015437097618
11737,7.202608454556129
11738,7.868651587052344
