id,price
10239,6.9559999999999995
10240,8.4575
10241,6.9559999999999995
10242,7.415
10243,8.737
10244,8.737
10245,8.737
10246,8.653500000000001
10247,8.536000000000001
10248,8.8795
10249,8.069
10250,8.069
10251,7.6085
10252,8.69
10253,8.69
10254,7.443
10255,7.595
10256,8.206
10257,7.595
10258,7.595
10259,7.629
10260,7.651000000000001
10261,6.7379999999999995
10262,8.482000000000001
10263,8.079
10264,7.1085
10265,8.482000000000001
10266,7.510999999999999
10267,7.1295
10268,7.952500000000001
10269,7.2385
10270,6.65
10271,7.2385
10272,6.827
10273,7.29
10274,9.267
10275,8.9865
10276,6.504
10277,8.3165
10278,8.3165
10279,6.809
10280,7.5205
10281,6.809
10282,6.809
10283,7.676499999999999
10284,6.295999999999999
10285,7.676499999999999
10286,6.3185
10287,7.324
10288,8.2515
10289,8.329
10290,8.2515
10291,9.007
10292,7.4079999999999995
10293,9.007
10294,9.007
10295,8.581499999999998
10296,8.85
10297,8.5105
10298,8.7695
10299,7.5760000000000005
10300,8.7695
10301,9.0125
10302,7.724
10303,8.622
10304,7.7490000000000006
10305,6.4825
10306,6.4825
10307,7.5295
10308,6.5855
10309,7.363499999999999
10310,7.914
10311,9.513
10312,8.553
10313,7.2695
10314,7.2695
10315,6.9125
10316,8.3505
10317,6.4014999999999995
10318,6.824
10319,6.8055
10320,6.4275
10321,8.786
10322,7.413
10323,6.8145
10324,7.757
10325,6.4719999999999995
10326,6.6915
10327,6.6915
10328,7.970000000000001
10329,9.018
10330,8.182
10331,8.182
10332,6.8465
10333,6.8465
10334,8.37
10335,6.6895
10336,7.4415
10337,8.497499999999999
10338,7.5045
10339,7.4415
10340,7.9355
10341,7.9355
10342,8.3925
10343,7.8825
10344,8.471
10345,7.804
10346,7.804
10347,7.804
10348,7.545
10349,8.486
10350,7.373
10351,7.2625
10352,8.7505
10353,8.7505
10354,8.7505
10355,8.7505
10356,8.7505
10357,7.2175
10358,8.380500000000001
10359,7.2175
10360,8.190000000000001
10361,8.190000000000001
10362,8.004999999999999
10363,8.190000000000001
10364,6.6259999999999994
10365,7.5325
10366,7.5325
10367,7.1899999999999995
10368,7.806
10369,7.197
10370,7.063000000000001
10371,6.584
10372,6.365
10373,6.6235
10374,7.5845
10375,7.693499999999999
10376,6.5305
10377,6.5305
10378,7.6455
10379,7.693499999999999
10380,8.2
10381,6.888999999999999
10382,7.764
10383,9.352
10384,8.1995
10385,8.1995
10386,7.9479999999999995
10387,7.2385
10388,7.2385
10389,8.2825
10390,8.757
10391,6.772
10392,6.772
10393,7.112
10394,8.491499999999998
10395,7.856999999999999
10396,8.264
10397,7.590999999999999
10398,6.052999999999999
10399,7.060499999999999
10400,7.060499999999999
10401,6.295999999999999
10402,8.4095
10403,6.7675
10404,8.4095
10405,8.4095
10406,7.9
10407,8.34
10408,8.34
10409,9.0335
10410,7.9544999999999995
10411,8.311499999999999
10412,7.426
10413,8.311499999999999
10414,7.426
10415,7.0795
10416,8.311499999999999
10417,7.6
10418,7.686
10419,7.686
10420,6.68
10421,7.4755
10422,8.6175
10423,6.4695
10424,6.4695
10425,6.499
10426,8.1705
10427,8.1705
10428,8.699
10429,6.961499999999999
10430,7.0175
10431,8.099
10432,9.043
10433,7.9955
10434,9.043
10435,6.5395
10436,7.9955
10437,8.028500000000001
10438,7.0525
10439,7.5024999999999995
10440,7.24
10441,7.593500000000001
10442,7.243
10443,9.099499999999999
10444,8.745999999999999
10445,7.5565
10446,8.3535
10447,6.8505
10448,8.3535
10449,8.3335
10450,6.6935
10451,8.622499999999999
10452,8.9285
10453,8.9285
10454,7.334
10455,7.2524999999999995
10456,6.349499999999999
10457,7.334
10458,6.650499999999999
10459,7.2915
10460,7.8185
10461,8.6965
10462,7.060499999999999
10463,8.0295
10464,8.5095
10465,8.3165
10466,7.9185
10467,8.173
10468,8.0705
10469,8.0705
10470,7.3885
10471,7.0365
10472,7.949999999999999
10473,6.916
10474,7.4855
10475,6.9175
10476,6.333499999999999
10477,8.95
10478,7.932
10479,8.818999999999999
10480,7.5009999999999994
10481,8.366
10482,8.75
10483,9.0845
10484,9.4175
10485,7.603
10486,7.603
10487,7.074
10488,8.2095
10489,7.684000000000001
10490,6.629
10491,6.757
10492,7.041
10493,8.5935
10494,7.041
10495,8.5935
10496,7.5305
10497,7.5305
10498,7.5305
10499,8.785
10500,8.785
10501,8.785
10502,8.876999999999999
10503,7.782500000000001
10504,8.876999999999999
10505,7.7715
10506,7.0755
10507,7.0755
10508,6.741
10509,6.741
10510,6.585999999999999
10511,6.7575
10512,6.554499999999999
10513,6.7575
10514,8.4115
10515,7.5255
10516,7.5085
10517,8.4115
10518,7.6205
10519,7.5169999999999995
10520,7.3675
10521,7.3675
10522,7.3675
10523,8.535
10524,7.031000000000001
10525,8.634500000000001
10526,7.031000000000001
10527,7.031000000000001
10528,7.031000000000001
10529,8.2055
10530,7.9515
10531,7.9695
10532,8.2055
10533,7.5280000000000005
10534,6.5024999999999995
10535,8.243500000000001
10536,8.243500000000001
10537,7.218
10538,8.243500000000001
10539,6.5215
10540,7.7524999999999995
10541,7.056
10542,7.080500000000001
10543,7.080500000000001
10544,7.080500000000001
10545,6.97
10546,6.6594999999999995
10547,6.6445
10548,6.6445
10549,8.6445
10550,6.7305
10551,8.224
10552,7.493
10553,7.900499999999999
10554,8.0335
10555,7.493
10556,8.0335
10557,8.978
10558,8.978
10559,8.978
10560,9.376999999999999
10561,8.978
10562,8.628499999999999
10563,8.628499999999999
10564,7.6955
10565,7.923500000000001
10566,8.047
10567,8.617
10568,7.341
10569,8.825
10570,7.4415000000000004
10571,8.825
10572,7.5575
10573,6.8135
10574,8.479
10575,8.479
10576,6.771000000000001
10577,7.552
10578,7.552
10579,7.552
10580,9.065
10581,8.285
10582,9.030999999999999
10583,9.030999999999999
10584,8.355
10585,7.0024999999999995
10586,8.165
10587,8.165
10588,8.165
10589,8.165
10590,7.0715
10591,7.5455000000000005
10592,7.0715
10593,6.763999999999999
10594,6.763999999999999
10595,7.8665
10596,7.8665
10597,8.756
10598,8.756
10599,7.7255
10600,7.909000000000001
10601,7.0185
10602,7.772500000000001
10603,7.772500000000001
10604,7.806000000000001
10605,6.957000000000001
10606,7.547000000000001
10607,8.192
10608,9.1165
10609,8.1035
10610,8.1035
10611,7.041
10612,6.168
10613,6.614000000000001
10614,6.675000000000001
10615,8.6725
10616,7.8775
10617,6.9625
10618,6.9625
10619,7.350999999999999
10620,7.350999999999999
10621,7.355
10622,7.355
10623,8.626999999999999
10624,8.338999999999999
10625,7.795999999999999
10626,7.8294999999999995
10627,7.7315
10628,7.7315
10629,8.262
10630,8.262
10631,8.366499999999998
10632,7.2025
10633,6.964499999999999
10634,8.347
10635,8.109
10636,8.6135
10637,6.224
10638,6.224
10639,7.4254999999999995
10640,8.6705
10641,8.6705
10642,8.6705
10643,7.1485
10644,7.617
10645,7.617
10646,7.754
10647,7.617
10648,7.617
10649,8.346
10650,8.3075
10651,8.3075
10652,8.1855
10653,7.541
10654,7.5945
10655,7.8919999999999995
10656,7.8919999999999995
10657,8.3475
10658,7.627000000000001
10659,7.6425
10660,7.8765
10661,7.6425
10662,7.6425
10663,7.349
10664,7.349
10665,8.7645
10666,8.9295
10667,8.437999999999999
10668,6.8605
10669,6.759
10670,7.896
10671,6.927
10672,9.17
10673,9.17
10674,6.8495
10675,8.3965
10676,7.2065
10677,7.168
10678,7.2065
10679,8.66
10680,8.399999999999999
10681,6.846
10682,8.995
10683,8.7105
10684,7.9350000000000005
10685,8.7105
10686,7.0015
10687,7.0015
10688,7.0015
10689,7.9990000000000006
10690,8.6855
10691,7.8875
10692,8.754
10693,8.2395
10694,8.7725
10695,9.027
10696,8.293500000000002
10697,9.027
10698,8.660499999999999
10699,8.293500000000002
10700,8.4805
10701,8.4805
10702,8.965499999999999
10703,8.965499999999999
10704,8.461500000000001
10705,8.461500000000001
10706,8.560500000000001
10707,7.0245
10708,8.185500000000001
10709,7.1995000000000005
10710,7.1995000000000005
10711,7.1615
10712,7.6209999999999996
10713,7.6434999999999995
10714,6.957
10715,7.215
10716,6.9115
10717,8.1995
10718,7.206499999999999
10719,6.2925
10720,8.1995
10721,8.1995
10722,8.771
10723,8.1295
10724,8.1295
10725,7.3835
10726,7.313000000000001
10727,8.04
10728,9.133
10729,8.04
10730,7.739
10731,9.354
10732,8.261
10733,7.739
10734,8.673
10735,8.673
10736,7.983499999999999
10737,8.359
10738,7.4115
10739,7.1995000000000005
10740,7.575
10741,6.8455
10742,6.8455
10743,8.1765
10744,7.1625
10745,7.277
10746,8.1765
10747,6.678000000000001
10748,7.3165
10749,7.577500000000001
10750,6.441000000000001
10751,7.032
10752,7.032
10753,8.3125
10754,8.3125
10755,7.608
10756,8.3125
10757,7.608
10758,7.608
10759,6.509499999999999
10760,6.3945
10761,6.3945
10762,6.3945
10763,8.225000000000001
10764,8.225000000000001
10765,6.324999999999999
10766,7.266
10767,7.4205000000000005
10768,6.551
10769,7.1975
10770,6.5715
10771,7.7375
10772,7.714499999999999
10773,7.7375
10774,6.2565
10775,6.2565
10776,6.2565
10777,7.628499999999999
10778,7.1129999999999995
10779,9.2635
10780,8.0445
10781,7.0665
10782,7.567
10783,9.6065
10784,6.9245
10785,8.6845
10786,7.603
10787,9.601500000000001
10788,8.766
10789,7.5275
10790,9.601500000000001
10791,8.434000000000001
10792,7.547000000000001
10793,8.942
10794,7.0405
10795,8.397
10796,6.484999999999999
10797,6.6355
10798,9.075
10799,6.9335
10800,9.075
10801,6.9335
10802,7.718
10803,7.640000000000001
10804,8.6325
10805,7.323499999999999
10806,7.323499999999999
10807,7.323499999999999
10808,7.698499999999999
10809,7.337
10810,7.698499999999999
10811,7.489
10812,7.7625
10813,7.1434999999999995
10814,8.060500000000001
10815,8.791
10816,6.846500000000001
10817,8.4835
10818,9.11
10819,7.970000000000001
10820,8.904
10821,8.904
10822,7.743
10823,8.6385
10824,6.33
10825,6.33
10826,7.534
10827,6.560499999999999
10828,6.560499999999999
10829,7.023
10830,7.023
10831,7.023
10832,8.658999999999999
10833,6.711499999999999
10834,7.6415
10835,8.373999999999999
10836,8.373999999999999
10837,8.373999999999999
10838,8.4175
10839,8.4175
10840,8.4175
10841,8.831
10842,8.976
10843,8.976
10844,6.640499999999999
10845,7.484
10846,7.931000000000001
10847,7.931000000000001
10848,6.574
10849,7.3995
10850,8.356
10851,7.410499999999999
10852,6.2985
10853,7.012499999999999
10854,6.943
10855,6.9245
10856,8.467
10857,8.085
10858,8.938
10859,8.583
10860,8.345
10861,8.583
10862,8.329
10863,8.345
10864,8.577
10865,9.012999999999998
10866,8.527000000000001
10867,8.5415
10868,9.012999999999998
10869,7.762
10870,6.5415
10871,7.985499999999999
10872,6.5415
10873,9.394000000000002
10874,7.314500000000001
10875,7.314500000000001
10876,7.314500000000001
10877,9.394000000000002
10878,9.394000000000002
10879,8.0725
10880,8.2235
10881,8.2235
10882,7.539999999999999
10883,7.306
10884,8.2235
10885,7.3759999999999994
10886,8.011
10887,6.552
10888,7.1114999999999995
10889,6.552
10890,7.4405
10891,7.1114999999999995
10892,6.9030000000000005
10893,6.9030000000000005
10894,6.9030000000000005
10895,6.5495
10896,7.116999999999999
10897,7.116999999999999
10898,7.8839999999999995
10899,7.8839999999999995
10900,8.280000000000001
10901,7.455
10902,7.516
10903,8.635
10904,8.5275
10905,7.3774999999999995
10906,8.298
10907,7.3774999999999995
10908,8.5035
10909,6.693
10910,7.3774999999999995
10911,7.23
10912,8.08
10913,8.442499999999999
10914,7.414
10915,8.442499999999999
10916,8.248
10917,8.442499999999999
10918,7.6605
10919,7.6605
10920,8.243
10921,7.66
10922,7.6555
10923,8.728
10924,8.4205
10925,7.946999999999999
10926,8.0965
10927,8.8955
10928,7.009500000000001
10929,8.8955
10930,8.1245
10931,7.5264999999999995
10932,7.8085
10933,8.0855
10934,6.6615
10935,6.6615
10936,8.807
10937,6.9925
10938,6.856
10939,9.113499999999998
10940,7.306
10941,8.535499999999999
10942,8.255500000000001
10943,7.5945
10944,8.6415
10945,8.6415
10946,8.4405
10947,8.4405
10948,8.3165
10949,8.472999999999999
10950,8.407499999999999
10951,8.472999999999999
10952,8.093
10953,8.093
10954,8.4845
10955,8.45
10956,8.45
10957,8.4845
10958,8.4845
10959,8.45
10960,6.302999999999999
10961,8.5585
10962,7.7325
10963,6.904
10964,7.357
10965,6.4879999999999995
10966,6.5685
10967,6.941
10968,7.353999999999999
10969,7.281499999999999
10970,7.281499999999999
10971,7.289
10972,7.289
10973,7.289
10974,8.6735
10975,7.7475000000000005
10976,8.6735
10977,7.9745
10978,7.9745
10979,6.9885
10980,8.0245
10981,8.0425
10982,8.0425
10983,8.295
10984,7.9135
10985,7.481999999999999
10986,7.7315
10987,7.7315
10988,7.3534999999999995
10989,8.1375
10990,6.336499999999999
10991,6.503499999999999
10992,6.336499999999999
10993,9.4295
10994,9.4295
10995,7.131500000000001
10996,7.131500000000001
10997,8.5345
10998,8.137
10999,8.2265
11000,6.3790000000000004
11001,6.8945
11002,7.657500000000001
11003,8.3305
11004,7.498
11005,7.063000000000001
11006,7.1165
11007,7.3545
11008,7.6819999999999995
11009,7.295999999999999
11010,7.295999999999999
11011,7.295999999999999
11012,8.657
11013,7.743
11014,7.1075
11015,8.053
11016,7.210999999999999
11017,7.210999999999999
11018,7.374499999999999
11019,7.210999999999999
11020,6.733499999999999
11021,6.8614999999999995
11022,6.8614999999999995
11023,8.5205
11024,6.8614999999999995
11025,6.446999999999999
11026,7.183
11027,7.183
11028,6.7684999999999995
11029,7.526999999999999
11030,7.24
11031,7.4895
11032,6.575
11033,6.424
11034,8.45
11035,6.424
11036,7.945499999999999
11037,7.064
11038,7.427999999999999
11039,6.741
11040,7.427999999999999
11041,7.789000000000001
11042,7.1979999999999995
11043,7.719
11044,7.0545
11045,7.5625
11046,7.539
11047,7.2655
11048,6.4975000000000005
11049,7.2655
11050,7.2655
11051,7.3
11052,8.434999999999999
11053,7.370500000000001
11054,8.6415
11055,7.834000000000001
11056,7.487
11057,8.111500000000001
11058,8.6045
11059,9.066500000000001
11060,8.257
11061,8.257
11062,8.768
11063,8.768
11064,8.448
11065,6.7275
11066,6.7275
11067,6.7275
11068,6.763999999999999
11069,8.826
11070,8.826
11071,7.381
11072,8.1165
11073,6.6715
11074,7.205
11075,7.205
11076,7.24
11077,6.6715
11078,6.9805
11079,6.9805
11080,6.9805
11081,8.532
11082,6.568
11083,7.295
11084,6.439
11085,8.539000000000001
11086,6.721
11087,7.452999999999999
11088,8.012
11089,7.452999999999999
11090,8.9645
11091,9.0685
11092,8.5005
11093,8.0635
11094,7.5195
11095,7.956999999999999
11096,7.5195
11097,8.543
11098,8.0665
11099,8.632
11100,8.285
11101,8.2895
11102,7.2125
11103,8.2895
11104,7.8815
11105,8.796
11106,8.796
11107,7.8815
11108,7.8294999999999995
11109,7.92
11110,8.925
11111,8.925
11112,8.925
11113,8.394
11114,6.873
11115,8.506
11116,7.79
11117,7.6240000000000006
11118,7.1615
11119,6.8985
11120,8.457
11121,7.1615
11122,8.0575
11123,6.909000000000001
11124,7.281000000000001
11125,7.281000000000001
11126,7.281000000000001
11127,7.9155
11128,7.1265
11129,8.842
11130,8.842
11131,7.652
11132,6.5745000000000005
11133,6.9465
11134,6.5745000000000005
11135,7.3934999999999995
11136,9.0275
11137,9.0275
11138,7.664999999999999
11139,6.958499999999999
11140,6.958499999999999
11141,7.7225
11142,7.7225
11143,8.692499999999999
11144,9.2585
11145,7.9295
11146,9.181999999999999
11147,8.419
11148,7.7105
11149,8.1655
11150,8.1655
11151,6.74
11152,7.8155
11153,7.103999999999999
11154,7.103999999999999
11155,7.8155
11156,7.103999999999999
11157,8.464500000000001
11158,7.103999999999999
11159,8.464500000000001
11160,6.798500000000001
11161,7.9445
11162,7.6884999999999994
11163,9.0705
11164,6.798500000000001
11165,7.493
11166,7.493
11167,8.035499999999999
11168,8.344999999999999
11169,8.693999999999999
11170,8.693999999999999
11171,6.8774999999999995
11172,7.9565
11173,7.357
11174,7.357
11175,9.368
11176,8.623000000000001
11177,9.368
11178,9.368
11179,7.5015
11180,7.580500000000001
11181,7.580500000000001
11182,7.021000000000001
11183,6.422000000000001
11184,6.422000000000001
11185,7.021000000000001
11186,9.1525
11187,7.774
11188,7.774
11189,6.455500000000001
11190,6.455500000000001
11191,6.455500000000001
11192,8.538499999999999
11193,8.538499999999999
11194,6.7195
11195,7.6355
11196,9.105
11197,7.8375
11198,7.9225
11199,6.91
11200,7.9225
11201,6.782
11202,7.7415
11203,6.255
11204,7.64
11205,7.802
11206,7.802
11207,8.153500000000001
11208,6.470000000000001
11209,7.148
11210,7.809
11211,8.6435
11212,8.638
11213,7.817
11214,9.158000000000001
11215,8.954
11216,8.954
11217,7.007000000000001
11218,7.7835
11219,7.7835
11220,9.494499999999999
11221,8.605
11222,8.605
11223,7.7835
11224,9.0015
11225,9.0015
11226,7.9885
11227,6.791
11228,9.0425
11229,7.566
11230,7.9885
11231,6.791
11232,8.610999999999999
11233,8.302
11234,8.610999999999999
11235,8.302
11236,8.610999999999999
11237,8.375
11238,8.391
11239,8.391
11240,7.3065
11241,9.098500000000001
11242,7.3065
11243,8.014
11244,7.4315
11245,7.4315
11246,7.7705
11247,7.0365
11248,7.6155
11249,7.6155
11250,7.0555
11251,7.0555
11252,7.7035
11253,7.7035
11254,7.390999999999999
11255,7.436
11256,7.436
11257,6.904
11258,8.427
11259,8.427
11260,7.9885
11261,8.427
11262,6.626
11263,7.7105
11264,8.217
11265,7.750500000000001
11266,6.626
11267,7.8115000000000006
11268,7.1080000000000005
11269,8.720500000000001
11270,6.5625
11271,6.5625
11272,6.843999999999999
11273,6.843999999999999
11274,6.843999999999999
11275,7.7780000000000005
11276,6.9895
11277,7.8065
11278,7.868
11279,8.6705
11280,8.6705
11281,7.8535
11282,8.472000000000001
11283,7.9305
11284,8.086500000000001
11285,8.2705
11286,8.086500000000001
11287,7.146
11288,8.6035
11289,7.146
11290,8.588999999999999
11291,7.146
11292,8.588999999999999
11293,6.900499999999999
11294,6.5175
11295,6.5175
11296,8.722
11297,8.722
11298,8.196
11299,8.196
11300,8.442
11301,8.152999999999999
11302,7.0985000000000005
11303,7.4190000000000005
11304,8.160499999999999
11305,7.601500000000001
11306,8.160499999999999
11307,7.4205000000000005
11308,8.119499999999999
11309,6.8225
11310,6.8225
11311,8.1295
11312,8.629999999999999
11313,7.2585
11314,7.2585
11315,8.917
11316,7.2585
11317,7.5455000000000005
11318,8.103
11319,8.103
11320,8.103
11321,8.466999999999999
11322,8.404499999999999
11323,9.1375
11324,9.1375
11325,8.2955
11326,8.3735
11327,7.4205000000000005
11328,7.4205000000000005
11329,9.299
11330,6.5184999999999995
11331,8.346
11332,6.2035
11333,6.54
11334,6.54
11335,9.426
11336,6.683999999999999
11337,6.683999999999999
11338,9.489
11339,7.7245
11340,7.936
11341,7.2775
11342,7.2775
11343,8.654499999999999
11344,8.231
11345,8.1085
11346,8.231
11347,8.493500000000001
11348,8.411999999999999
11349,8.493500000000001
11350,8.118
11351,8.203
11352,7.6095
11353,8.1845
11354,8.425999999999998
11355,8.363499999999998
11356,6.887
11357,6.662
11358,8.2525
11359,7.2275
11360,7.3205
11361,7.455
11362,6.775499999999999
11363,7.3045
11364,6.775499999999999
11365,6.741
11366,6.6835
11367,7.0405
11368,6.885
11369,6.728
11370,6.728
11371,7.242
11372,7.242
11373,8.317499999999999
11374,9.3845
11375,8.248
11376,9.111
11377,9.629000000000001
11378,8.8595
11379,9.509
11380,9.054
11381,7.896000000000001
11382,9.054
11383,8.1725
11384,7.896000000000001
11385,8.4175
11386,8.4175
11387,7.5505
11388,7.5505
11389,8.3595
11390,7.32
11391,6.4155
11392,7.7155000000000005
11393,7.218
11394,7.7155000000000005
11395,7.189500000000001
11396,6.701500000000001
11397,6.701500000000001
11398,6.68
11399,8.261500000000002
11400,8.371
11401,6.7524999999999995
11402,8.371
11403,6.52
11404,7.0280000000000005
11405,6.52
11406,7.5045
11407,6.5405
11408,8.676
11409,6.5405
11410,8.7655
11411,7.900500000000001
11412,7.6615
11413,6.6615
11414,7.351000000000001
11415,8.1045
11416,7.1045
11417,7.1045
11418,7.121499999999999
11419,7.6209999999999996
11420,7.121499999999999
11421,6.811999999999999
11422,6.811999999999999
11423,7.4239999999999995
11424,9.0445
11425,7.4239999999999995
11426,7.709
11427,8.921
11428,8.332
11429,8.332
11430,7.8975
11431,7.8975
11432,8.800999999999998
11433,7.8975
11434,8.3955
11435,9.492
11436,6.872999999999999
11437,9.7125
11438,6.5264999999999995
11439,6.872999999999999
11440,7.566
11441,6.872999999999999
11442,6.872999999999999
11443,6.691000000000001
11444,7.1105
11445,7.718
11446,8.229
11447,7.3075
11448,8.229
11449,7.317
11450,7.317
11451,7.317
11452,6.5745
11453,6.6899999999999995
11454,7.652
11455,7.652
11456,6.6899999999999995
11457,9.2195
11458,9.522
11459,6.6899999999999995
11460,7.8134999999999994
11461,9.2105
11462,8.3385
11463,8.6025
11464,8.033000000000001
11465,7.765000000000001
11466,7.1485
11467,6.8805
11468,8.4545
11469,8.4545
11470,7.922499999999999
11471,7.862
11472,7.7585
11473,7.7585
11474,7.9385
11475,7.5175
11476,7.9385
11477,6.5295000000000005
11478,6.5295000000000005
11479,8.454
11480,7.4985
11481,6.2735
11482,8.3605
11483,8.555
11484,8.7865
11485,7.54
11486,7.54
11487,7.7695
11488,6.985999999999999
11489,6.985999999999999
11490,7.1884999999999994
11491,7.1884999999999994
11492,6.933999999999999
11493,6.933999999999999
11494,6.522
11495,7.878
11496,6.286
11497,7.878
11498,7.188
11499,7.878
11500,7.570499999999999
11501,7.352
11502,7.9415
11503,8.190999999999999
11504,7.9415
11505,7.743500000000001
11506,7.8505
11507,7.3695
11508,7.6209999999999996
11509,8.393
11510,7.6209999999999996
11511,7.2364999999999995
11512,7.3
11513,8.002500000000001
11514,7.814500000000001
11515,8.996
11516,7.721
11517,7.721
11518,9.209
11519,6.9505
11520,8.952
11521,9.209
11522,7.6995000000000005
11523,7.6995000000000005
11524,6.743499999999999
11525,8.907
11526,7.8665
11527,8.4375
11528,8.1455
11529,7.2155000000000005
11530,7.857
11531,7.0325
11532,7.857
11533,7.474
11534,7.970000000000001
11535,7.0325
11536,7.970000000000001
11537,6.606999999999999
11538,6.606999999999999
11539,6.606999999999999
11540,8.055
11541,8.396999999999998
11542,8.396999999999998
11543,7.433999999999999
11544,8.158999999999999
11545,8.073
11546,8.5435
11547,7.986000000000001
11548,7.986000000000001
11549,7.986000000000001
11550,7.986000000000001
11551,6.426
11552,8.6355
11553,7.4695
11554,7.3325
11555,9.4255
11556,7.4695
11557,6.600499999999999
11558,7.681
11559,6.907500000000001
11560,6.811999999999999
11561,6.907500000000001
11562,8.2275
11563,8.0105
11564,6.848000000000001
11565,7.5355
11566,8.713999999999999
11567,8.713999999999999
11568,7.356999999999999
11569,7.356999999999999
11570,7.490499999999999
11571,7.4464999999999995
11572,7.900499999999999
11573,7.066
11574,7.15
11575,8.4875
11576,7.5335
11577,8.658000000000001
11578,8.658000000000001
11579,7.1
11580,7.074
11581,7.314
11582,7.452
11583,7.452
11584,8.0845
11585,9.191500000000001
11586,7.9944999999999995
11587,7.245
11588,8.573
11589,8.51
11590,7.336
11591,7.336
11592,7.5315
11593,7.106999999999999
11594,9.056999999999999
11595,7.550999999999999
11596,8.622
11597,9.056999999999999
11598,9.056999999999999
11599,9.032499999999999
11600,7.9670000000000005
11601,7.872999999999999
11602,6.8825
11603,7.8375
11604,8.5825
11605,8.5825
11606,8.157
11607,7.5920000000000005
11608,6.372
11609,6.507
11610,7.337
11611,6.507
11612,7.4399999999999995
11613,6.711
11614,7.186
11615,7.718
11616,7.727
11617,7.7445
11618,7.727
11619,8.286999999999999
11620,8.286999999999999
11621,7.858
11622,8.682
11623,8.0375
11624,8.682
11625,6.936999999999999
11626,7.9205
11627,6.4435
11628,8.8445
11629,8.8445
11630,8.0185
11631,8.7035
11632,8.7035
11633,8.7035
11634,7.0875
11635,7.728
11636,7.7115
11637,8.3275
11638,7.3545
11639,8.592500000000001
11640,8.900500000000001
11641,8.900500000000001
11642,8.155000000000001
11643,6.705
11644,6.705
11645,7.9465
11646,8.5485
11647,7.9465
11648,8.4725
11649,7.414
11650,7.414
11651,6.418
11652,6.418
11653,7.334
11654,6.475
11655,7.18
11656,6.557
11657,8.1935
11658,7.0525
11659,6.9695
11660,8.048
11661,7.945
11662,8.085
11663,8.668
11664,7.8225
11665,8.600000000000001
11666,8.75
11667,8.256499999999999
11668,7.365
11669,7.3015
11670,8.7735
11671,8.8085
11672,7.5175
11673,7.3465
11674,7.587999999999999
11675,7.587999999999999
11676,6.6245
11677,7.587999999999999
11678,6.866
11679,7.164
11680,7.1265
11681,7.543
11682,7.5055
11683,7.5055
11684,6.8845
11685,7.27
11686,7.377000000000001
11687,7.297000000000001
11688,7.297000000000001
11689,8.025
11690,6.638
11691,7.3614999999999995
11692,6.8229999999999995
11693,6.8229999999999995
11694,7.8955
11695,8.8235
11696,6.731
11697,7.9515
11698,7.9515
11699,8.8935
11700,8.16
11701,7.8035
11702,7.24
11703,7.8035
11704,7.242
11705,7.242
11706,6.8645
11707,7.242
11708,8.511
11709,8.388
11710,7.9755
11711,8.37
11712,6.921
11713,6.5085
11714,8.753499999999999
11715,9.052
11716,8.753499999999999
11717,7.462
11718,6.5685
11719,8.6695
11720,6.5685
11721,7.017000000000001
11722,7.7225
11723,7.622
11724,8.6245
11725,8.6245
11726,7.803000000000001
11727,7.901
11728,7.319
11729,7.0675
11730,6.9795
11731,6.9795
11732,7.807
11733,6.9795
11734,7.8885
11735,7.8885
11736,8.353000000000002
11737,7.8365
11738,8.5335
11739,7.7185
11740,8.421
11741,6.811
11742,8.643
11743,8.643
11744,7.3950000000000005
11745,6.437
11746,8.703500000000002
11747,7.649
11748,8.697
11749,7.9115
11750,6.616
11751,6.8485
11752,8.0455
11753,7.4765
11754,7.4765
11755,7.4765
11756,7.0055
11757,8.561
11758,7.3725000000000005
11759,7.3725000000000005
11760,8.221499999999999
11761,7.086
11762,7.935
11763,8.596499999999999
11764,7.436999999999999
11765,8.596499999999999
11766,7.436999999999999
11767,7.7075
11768,6.769
11769,7.727499999999999
11770,6.9245
11771,6.9245
11772,7.7749999999999995
11773,6.515
11774,6.9719999999999995
11775,6.771
11776,6.771
11777,6.7815
11778,7.0275
11779,6.7165
11780,6.828
11781,7.8385
11782,8.1145
11783,9.16
11784,7.8385
11785,9.16
11786,9.048
11787,8.368500000000001
11788,9.048
11789,7.4025
11790,7.07
11791,7.07
11792,7.4725
11793,7.07
11794,6.9605
11795,6.9605
11796,7.660500000000001
11797,8.317
11798,8.152000000000001
11799,8.317
11800,8.4915
11801,7.1855
11802,8.9295
11803,7.2965
11804,7.2965
11805,7.2965
11806,8.3335
11807,7.7989999999999995
11808,6.8285
11809,6.8035
11810,8.6385
11811,7.6365
11812,7.17
11813,8.892
11814,7.1385000000000005
11815,8.394
11816,9.038
11817,9.1705
11818,8.3765
11819,8.316
11820,8.316
11821,6.84
11822,6.84
11823,7.8335
11824,7.8335
11825,8.414
11826,6.8245
11827,8.414
11828,7.2355
11829,7.335
11830,9.355
11831,8.1235
11832,7.8485000000000005
11833,8.1235
11834,8.251999999999999
11835,8.600999999999999
11836,6.8294999999999995
11837,7.554
11838,7.554
11839,8.600999999999999
11840,7.686000000000001
11841,7.615500000000001
11842,6.727
11843,6.727
11844,7.4445000000000014
11845,8.5685
11846,6.4825
11847,6.4825
11848,8.296999999999999
11849,7.642
11850,7.238499999999999
11851,7.238499999999999
11852,7.238499999999999
11853,7.932499999999999
11854,7.500500000000001
